user_id,user_profile_age_range,user_profile_name,user_profile_residence,user_profile_accepted_food,user_profile_accepted_movies,user_profile_accepted_music,user_profile_rejected_music,user_profile_gender,user_profile_accepted_celebrities,user_profile_accepted_movie,user_profile_reject,user_profile_rejected_movies,user_profile_occupation,user_profile_accepted_music.1,user_profile_accepted_poi,user_profile_favorite_news,user_profile_accepted_news,user_profile_poi
73,36-50,Jingqin Han,Nanjing,Mapo Tofu,"['Bruce Lee: A Warriors Journey', 'The Foreigner', 'Chop Socky: Cinema Hong Kong', 'Jackie Chan: My Stunts']",['Drunken Master'],['Strive For Happiness'],Female,"['Jackie Chan', 'Kris Wu']",Earth: One Amazing Day,News,['Jackie Chan: My Story'],Employed,Miss You,,,,Tiangengshang Organic Sichuan Restaurant
74,Under 18 years old,Fangyang Liu,Lhasa,Braised Chicken with Mushroom,"['Once a Thief', 'Mr. Six', 'Moonlight Express', 'Double Tap']","['Miss You', 'All Of Me', 'The Butterfly Murders', 'November Rain', 'Chinese Soul', 'Big Bowl Thick Noodles']","['You Hate Me So Much', 'Like That', 'A Life Of Fighting Is But A Dream']",Female,"['Leslie Cheung', 'Kris Wu']",The Kid,Poi,"['Valerian and the City of a Thousand Planets', 'Yesteryou Yesterme Yesterday II']",Student,There Is a Place,,,"['Leslie Cheungs news, Kris Wus news']",
75,Over 50 years old,Fangyang Liu,Wuxi,Steamed Chicken with Chili Sauce,['Fallen City'],,,Female,"['Ruby Lin', 'Jacky Cheung']",Dragons Love,News,['Love Trilogy'],Employed,Shes Gone Far Away,Unforgettable Hunan Restaurant(Powerlong City Plaza),,,
76,18-25,Fanhang Hu,Baoding,Sautéed Shredded Pork in Sweet Bean Sauce,['To Me the Way'],"['The Promised Love', 'Clubbing Girl', 'Fireworks Cool Easily', 'Golden Armor', 'The Pirate', 'Secret', 'Rain']","['Superman Cant Fly', 'Rooftop']",Male,"['Na Xie', 'Jay Chou']",The Ultimate Task,Poi,['Kung Fu Panda 3'],Employed,Shadow Play\xa0,,"['Na Xies news', 'Jay Chous news']",,
77,36-50,Qiyang Xing,Hefei,Marinated Fish,,,,Male,"['Bo Huang', 'Jay Chou']",Lost In Thailand,News,,Employed,Golden Armor,Shujiang Roasted Fish (Swan Lake Wanda Store),,,
78,Under 7 years old,Jiaofei Zhang,Luoyang,,,,,Female,,,,,Student,,,,,
79,18-25,Fanyu Mo,Shanghai,Steamed Fish Head with Diced Hot Red Peppers ,"['Call for Love', 'New Shaolin Temple', 'Battle of Wits']",['The Promise (Mandarin)'],['Just Started'],Male,"['Bingbing Fan', 'Jacky Cheung']",Double Xposure,News,['Hand Phone'],Student,Love Net,,,,Xiangfulou Hunan Restaurant
80,26-35,shanxiao Wang,Foshan,Red-Cooked Pork,"['The Message', 'Insanity', 'The Crossing II', 'Days of Being Wild', 'Woman Who Flirt', 'Sacrifice', 'The Breakup Guru', 'Reset', 'Fall In Love Like A Star', 'The Bullet Vanishes']","['You Hate Me So Much', 'Years of Friendship', 'The Years Flow Like Water', 'A Chinese Ghost Story', 'Silence is Gold']","['Ode To Joy', 'Normal Breathing and Heartbeat', 'Blamefully Beautiful']",Female,"['Xiaoming Huang', 'Leslie Cheung', 'Mi Yang']",Forever Young,Poi,"['Double Tap', 'American Dreams in China', 'City Hunter', 'Ip Man 2', 'The Crossing I', 'Bright  Heart']",Student,Glamour Forever,,,"['Xiaoming Huangs news, Leslie Cheungs news']",
81,26-35,Qizhen Ji,Wuxi,Steamed Chicken with Chili Sauce,['Bullet in the Head'],"['You Will Always Be My Love', 'Lingering Memory of Past Love', 'Still Think Youre the Best', 'I Waited Until the Flower Withered', 'Cant Fight The Feeling']","['Coffee', 'be torn with grief']",Male,"['Xun Zhou', 'Jacky Cheung', 'Rene Liu']",Perhaps Love,News,['Perhaps Love'],Student,Love Net,Unforgettable Hunan Restaurant(Powerlong City Plaza),,,
82,26-35,FanJie Yang,Xuzhou,poached spicy slices of pork,,,,Male,"['Xiaoming Huang', 'Jiong He', 'Mi Yang']",Sacrifice,Poi,,Student,All the Way,,"['Xiaoming Huangs news', 'Jiong Hes news']",,
83,18-25,Fenghua Liu,Guiyang,Mapo Tofu,"['Vampire Family', 'Shaolin Popey', 'A Home Too Far II', 'Future Cops', 'Mr. Six']","['From Now On', 'Explore', 'Where Are We Going', 'Dad?\\\\xa0']","['Scarecrow', 'Theres a place']",Male,"['Jimmy Lin', 'Kris Wu']",Forever Friends,Poi,"['Anecdote of the Court of Heaven', 'Valerian and the City of a Thousand Planets']",Employed,Families,,,"['Jimmy Lins news, Kris Wus news']",
84,Over 50 years old,Jingjia Li,Xingtai,Sweet and Sour Spare Ribs,,['Producer Cypher'],['Coupe'],Female,"['Hsu Chi', 'Kris Wu']",10+10,News,,Retired,Miss You,,,,Chishangyin Roasted Fish
85,18-25,Xinshan Zheng,Wuxi,Marinated Fish,"['Help!!!', 'Wu Yen', 'Fly Me to Polaris', 'Tiramisu', 'Second Time Around', 'As The Light Goes Out', 'Invisible Target']",['Once'],['Its Time'],Female,"['Cecilia Cheung', 'Kris Wu', 'Nicholas Tse']",Failan,News,"['Twelve Nights', 'Left Right Love Destiny', 'The Legend of Speed', 'One Night in Mongkok']",Student,From Now On,,,,Shengtang Fish&Bullfrog No.1 Resyaurant
86,36-50,Xiaoxiang Zeng,Fuzhou,Spicy Hot Pot,['A Chinese Ghost Story II:The Tao In Human World'],"['Only You Dont Know', 'be torn with grief', 'Love is Simple', 'Shes Gone Far Away', 'So Close So Far', 'Rainy Night Romance', 'The Best Voice']","['Kiss Goodbye', 'Messy Hair']",Female,"['Bo Huang', 'Jacky Cheung']",Crazy Stone,Poi,['True Love'],Employed,Wolf Legend,,"['Bo Huangs news', 'Jacky Cheungs news']",,
87,18-25,Qizhen Ji,Xi'an,Yu-Shiang Shredded Pork (Sautéed with Spicy Garlic Sauce),['A Chinese Ghost Story III:TaoTaoTao'],"['You Will Always Be My Love', 'Lingering Memory of Past Love', 'Still Think Youre the Best', 'I Waited Until the Flower Withered', 'The Crescent', 'Cant Fight The Feeling']","['Coffee', 'be torn with grief']",Male,"['Andy Lau', 'Jacky Cheung']",Protege,News,['Bullet in the Head'],Employed,Rainy Night Romance,Zhongtian Food Sichuan Cuisine(Normal University store),,,
88,7-10,Ming Sun,Shanghai,,,,,Male,,,,,Student,,,,,
89,18-25,Yuxiang Ji,Taiyuan,Boiled Fish with Pickled Cabbage and Chili ,,,,Male,"['Ruby Lin', 'Leehom Wang']",The Wonderful Wedding,News,,Employed,The Sun Washed by Spring Rain,,,,King Chef Sichuan Cuisine
90,Over 50 years old,Kunjiang Xing,Dongguan,Steamed Fish Head with Diced Hot Red Peppers ,,"['Producer Cypher', 'Call You Mine', 'A Life Of Fighting Is But A Dream', 'Chinese Soul', 'Dad Where Are We Going?', 'Deserve', 'Miss You']","['Rainbow', 'Coupe']",Male,['Kris Wu'],,Movie,,Employed,Greenhouse Girl,,,['Kris Wus news'],Old fellow Hunan Cuisine
91,26-35,Lingqin Xu,Foshan,Red-Cooked Pork,,,,Female,['Bingbing Fan'],Reunion,music,,Student,,Dongting Lake Hunan Cuisine,['Bingbing Fans news'],,
92,26-35,Qizhen Ji,Haikou,Boiled Fish with Pickled Cabbage and Chili ,"['The Ultimate Task', 'Shouldve Loved You', 'Princess and Seven Kung Fu Masters', 'Happy Running']","['Tide', 'The Little Girl Under the Streetlight']","['Heartburn', 'I Love You Meilan']",Male,"['Na Xie', 'Jiong He']",Marru a Prefect Man,Poi,['Nanas War'],Student,Wonerful Happiness,,,"['Na Xies news, Jiong Hes news']",
93,Under 18 years old,Najun Zheng,Wuhan,Sliced Fish in Hot Chili Oil,,,,Female,['Xiaoming Huang'],Sacrifice,music,,Student,,,,['Xiaoming Huangs news'],Homelike Sichuan Restaurant
94,18-25,Fangshan Zhang,qinghuangdao,Kung Pao Chicken,"['The Wonderful Wedding', 'The Devotion Of Suspect X', 'Night Rose', 'Love Trilogy', 'Fallen City', 'Double Tap']","['The Moon Represents My Heart', 'Thinking of you', 'Piano in the Attic', 'Where Are You Now', 'Silence is Gold']","['Begone Love', 'A Man Of Intention', 'Ocean']",Female,"['Ruby Lin', 'Leslie Cheung']",Life Express,Poi,"['Future Cops', 'Farewell My Concubine']",Student,The Years Flow Like Water,,,"['Ruby Lins news, Leslie Cheungs news']",
95,26-35,Lingfei Sun,Changsha,Steamed Chicken with Chili Sauce,,"['The Moon Represents My Heart', 'Run Toward the Future', 'Piano in the Attic']","['Silence is Gold', 'A Man Of Intention']",Female,['Leslie Cheung'],,Movie,,Student,The Only Thing That Matters,Shangwei Hunan Cuisine Restaurant,['Leslie Cheungs news'],,
96,Over 50 years old,Lina Yang,Wuhan,Boiled Fish with Pickled Cabbage and Chili ,['Vampire Family'],,,Female,['Jimmy Lin'],Future Cops,music,['Anecdote of the Court of Heaven'],Employed,,,,['Jimmy Lins news'],Xiangyuxuan New Hunan Cuisine (Shouyihui Store)
97,26-35,Jiaoxiang Ren,Chengdu,Braised Chicken with Potato and Green Pepper,['Yang ± Yin: Gender in Chinese Cinema'],['Goodbyes'],['In My Lifetime'],Female,"['Aaron Kwok', 'Leslie Cheung']",And I Hate You So,News,['From ashes to ashes'],Employed,Glamour Forever,,,,Qiweiqi Sichuan Restaurant
98,Over 50 years old,Xiaowen Yu,Jinan,Sautéed Sweet and Sour Pork Tenderloin,"['Happy Running', 'Shouldve Loved You', 'The Enigma of Love', 'My Boyfriends', 'Hongmao and Lantu:the Fire Phoenix']","['Only You Dont Know', 'The Little Girl Under the Streetlight', 'be torn with grief', 'Shes Gone Far Away', 'So Close So Far', 'Messy Hair', 'The Best Voice']","['Kiss Goodbye', 'I Love You Meilan', 'In Deep Autumn']",Female,"['Na Xie', 'Jacky Cheung']",Super Player,News,"['The Days of Being Dumb', 'Marru a Prefect Man']",Retired,Rainy Night Romance,Happy dumplings,,,
99,Under 7 years old,Xuanchao Ji,Lhasa,,,,,Male,,,,,Student,,,,,
100,Over 50 years old,Qina Li,Changchun,Duck Blooding Chili Sauce ,,['Explore'],['Theres a place'],Female,"['Aaron Kwok', 'Kris Wu']",Floating City,News,,Employed,From Now On,,,,Yuweitang Flavour Sichuan Cuisine
101,Over 50 years old,Yunan Yu,Shijiazhuang,Sliced Fish in Hot Chili Oil,"['Princess and Seven Kung Fu Masters', 'Beauty On Duty', 'Nanas Rose war', 'Happy Camp: Bring Happiness Home', 'Perhaps Love']","['Love is Simple', 'Can You Feel the Love Tonight', 'I Cant Forget You', 'She Came to My Concert', 'The Little Girl Under the Streetlight', 'Slowly']","['Drunk in Love', 'Wolf Legend', 'I Love You Meilan']",Male,"['Na Xie', 'Jacky Cheung']",Nanas War,Poi,"['The Enigma of Love', 'Super Player']",Retired,be torn with grief,,,"['Na Xies news, Jacky Cheungs news']",
102,Over 50 years old,Jiaoling Mo,Hohhot,Kung Pao Chicken,"['Anna Magdalena', 'Port of Call', 'And I Hate You So', 'TheBare-Footed Kid', '1:99 Shorts']",['Love You'],['The Best Voice'],Female,"['Aaron Kwok', 'Leslie Cheung']",Floating City,Poi,['Cold War'],Retired,Silence is Gold,,"['Aaron Kwoks news', 'Leslie Cheungs news']",,
103,Over 50 years old,Lingxi Liu,Lhasa,Steamed Pork with Preserved Vegetable,"['From ashes to ashes', 'Left Right Love Destiny', 'Moonlight Express', 'Mr. Six']","['There Is a Place (Remix)', 'Someone With You']","['The Star', 'Time Boils The Rain']",Female,"['Leslie Cheung', 'Kris Wu']",Yang ± Yin: Gender in Chinese Cinema,News,['Valerian and the City of a Thousand Planets'],Employed,Heaven & Earth,Country Love Dumpling Restaurant,,,
104,26-35,kunjiang Han,Anshan,Roasted Squid,"['Love Is Not a Game But a Joke', 'Three Times', 'Buenos Aires Zero Degree', 'Mojin-The Lost Legend', 'The Island']","['The Moon Represents My Heart', 'Secret Garden']","['That year', 'A Man Of Intention']",Male,"['Hsu Chi', 'Leslie Cheung']",Viva Erotica,Poi,"['Yang ± Yin: Gender in Chinese Cinema', 'Levin']",Employed,Run Toward the Future,,,"['Hsu Chis news, Leslie Cheungs news']",
105,36-50,Fangfei Cai,Wuxi,Steamed Chicken with Chili Sauce,['The Crossing I'],,,Female,"['Xiaoming Huang', 'Jacky Cheung', 'Mi Yang']",The Last Tycoon,Poi,['Ip Man 2'],Employed,If Its Not Love,,,"['Xiaoming Huangs news, Jacky Cheungs news']",
106,26-35,Lingshan Zhang,Guiyang,Marinated Fish,['Mr. Six'],"['There Is a Place (Remix)', 'Good Kid', 'Fiya', 'Chinese Soul', 'There Is a Place', 'Theres a place', 'A Life Of Fighting Is But A Dream']","['Greenhouse Girl', 'Time Boils The Rain']",Female,"['Xiaoming Huang', 'Kris Wu', 'Mi Yang']",American Dreams in China,Poi,['Valerian and the City of a Thousand Planets'],Employed,Families,,"['Xiaoming Huangs news', 'Kris Wus news']",,
107,26-35,Qiguo Guo,Yangzhou,Marinated Fish,['Buenos Aires Zero Degree'],['Goodbyes'],['In My Lifetime'],Male,"['Bo Huang', 'Leslie Cheung']",The Miracle World,News,['From ashes to ashes'],Employed,Sleepless Night,,,,Liushanmen Roasted Fish and Lobster
108,Over 50 years old,Qizhen Jin,Xuzhou,Duck Blooding Chili Sauce ,['Days of Being Wild'],"['The Moon Represents My Heart', 'The Years Flow Like Water', 'Run Toward the Future', 'Together We Move On', 'Where Are You Now']","['Silence is Gold', 'A Man Of Intention']",Male,"['Hsu Chi', 'Leslie Cheung']",Levin,Poi,['Yesteryou Yesterme Yesterday II'],Retired,Begone Love,,"['Hsu Chis news', 'Leslie Cheungs news']",,
109,36-50,Qiqian Niu,Lianyungang,Spicy Crawfish,,,,Female,['Andy Lau'],Foreign Lands,music,,Employed,,,,['Andy Laus news'],Yuduoduo Roasted Ocean Fish
110,Over 50 years old,Qina Yang,Dali,poached spicy slices of pork,['The Stool Pigeon'],,,Female,['Nicholas Tse'],The Viral Factor,music,['Bodyguards and Assassins'],Retired,,Huihuang Sichuan Restaurant,['Nicholas Tses news'],,
111,18-25,Kunhua Qian,Ganzhou,poached spicy slices of pork,,,,Male,['Bingbing Fan'],Double Xposure,music,,Employed,,Exquisite Sichuan Cuisine (University Town Store),['Bingbing Fans news'],,
112,Over 50 years old,Xiaoqin Liu,Taiyuan,Tossed Clear Noodles in Chili Sauce,,,,Female,"['Cecilia Cheung', 'Jay Chou', 'Nicholas Tse']",King of Comedy,Poi,,Employed,Clubbing Girl,,,"['Cecilia Cheungs news, Jay Chous news']",
113,26-35,Yuzhen Hu,Changsha,Steamed Chicken with Chili Sauce,,,,Male,['Bingbing Fan'],I Am Not Madame Bovary,music,,Employed,,Shangwei Hunan Cuisine Restaurant,['Bingbing Fans news'],,
114,26-35,Lingjia Cai,Luoyang,Lamb Kebab,,,,Female,['Bo Huang'],Crazy Racer,music,,Employed,,Jack Cat Roasted Fish Hot Pot (Wanda Store),['Bo Huangs news'],,
115,Over 50 years old,Qiqin Niu,Rizhao,Sliced Fish in Hot Chili Oil,"['Life and Death Plunder', 'The Peony Pavilion', 'A World Without Thieves', 'To Me the Way', 'The Equation of Love & Death', 'Murmur of Youth', 'Perhaps Love', 'Children From The Distant Planet']","['The Promise (Mandarin)', 'The Promised Love', 'Golden Armor', 'The Pirate', 'Secret', 'Rain', 'Rooftop']","['Superman Cant Fly', 'Rain Falls All Night', 'For the Children']",Female,"['Xun Zhou', 'Jay Chou', 'Rene Liu']",The Little Chinese Seamstress,News,"['Kung Fu Panda 3', 'Suzhou River', 'The Little Prince', 'The Message', 'A West Lake Moment']",Retired,Bicycle,Little Pink Fish Sichuan Restaurant(RT Mart store),,,
116,Under 18 years old,Fangyang Liu,Lhasa,Braised Chicken with Mushroom,"['Once a Thief', 'Mr. Six', 'Moonlight Express', 'Double Tap']","['The Butterfly Murders', 'Miss You', 'All Of Me']","['You Hate Me So Much', 'Like That']",Female,"['Leslie Cheung', 'Kris Wu']",The Kid,Poi,"['Valerian and the City of a Thousand Planets', 'Yesteryou Yesterme Yesterday II']",Student,There Is a Place,,,"['Leslie Cheungs news, Kris Wus news']",
117,36-50,Fengjiang Xu,Xuzhou,Sautéed Shredded Pork in Sweet Bean Sauce,,,,Male,['Xun Zhou'],Flying Swords of Dragon Gate,music,,Employed,,Kwonkimdo Korean Self-served BBQ and Hot Pot,['Xun Zhous news'],,
118,7-10,Xuanchao Ji,Changsha,,,,,Male,,,,,Student,,,,,
119,18-25,Qijiang Wang,Baoding,Lamb Kebab,['Farewell My Concubine'],"['The Moon Represents My Heart', 'The Years Flow Like Water', 'Run Toward the Future', 'Piano in the Attic', 'Where Are You Now']","['Silence is Gold', 'A Man Of Intention']",Male,"['Na Xie', 'Leslie Cheung']",Running All The Way,Poi,['Yang ± Yin: Gender in Chinese Cinema'],Student,Love of Houston,,"['Na Xies news', 'Leslie Cheungs news']",,
120,Over 50 years old,Jiaoling Mo,Hohhot,Kung Pao Chicken,"['Anna Magdalena', 'Port of Call', 'And I Hate You So', 'TheBare-Footed Kid', '1:99 Shorts']",['Love You'],['The Best Voice'],Female,"['Aaron Kwok', 'Leslie Cheung']",Floating City,Poi,['Cold War'],Retired,Silence is Gold,,"['Aaron Kwoks news', 'Leslie Cheungs news']",,
121,Over 50 years old,Jiaoshan Ren,Shenyang,Peanuts and Spinach,"['A West Lake Moment', 'Flying Swords of Dragon Gate', 'The Peony Pavilion']",['The Promise (Mandarin)'],['For the Children'],Female,"['Xun Zhou', 'Jacky Cheung', 'Rene Liu']",My\xa0Rice Noodle Shop,News,"['Hollywood Hong-Kong', 'The Little Prince']",Retired,Shes Gone Far Away,Daqinghua Dumplings(Shiyiwei Road Store),,,
122,18-25,Pinglu Liu,Chengdu,Mapo Tofu,['The Message'],,,Female,"['Xiaoming Huang', 'Kris Wu', 'Mi Yang']",The Crossing I,Poi,['Bright  Heart'],Student,Chinese Soul,,,"['Xiaoming Huangs news, Kris Wus news']",
123,18-25,Xiaoyang Chen,Hangzhou,Duck Blooding Chili Sauce ,"['Anna Magdalena', 'TheBare-Footed Kid', 'And I Hate You So', 'Throw Down']","['Run', 'Love You']","['And Me', 'The Best Voice']",Female,"['Aaron Kwok', 'Jiong He']",1:99 Shorts,Poi,['Cold War'],Employed,Those Years,,,"['Aaron Kwoks news, Jiong Hes news']",
124,Under 7 years old,Lingwen Niu,Foshan,,,,,Female,,,,,Student,,,,,
125,26-35,Xuannan Ma,Urumqi,Spicy Crawfish,"['A Home Too Far II', 'The Love Winner', 'Brother', 'Future Cops', 'The Secret Life of Pets']","['When Distance Keeps us Apart', 'Wonerful Happiness', 'Lonely Shadow', 'Another Self', 'Gardenia', 'Its Enough', 'Where Are We Going', 'Dad?\\\\xa0']","['Scarecrow', 'All the Way', 'Love Now']",Male,"['Jimmy Lin', 'Jiong He']",No Sir,News,"['Happy Running', 'Shaolin Popey']",Employed,Naughty Love,Chuanlaojiu Chuanchuanxiang,,,
126,Over 50 years old,Jiaojun Zhou,Xi'an,Sautéed Sweet and Sour Pork Tenderloin,,"['Producer Cypher', 'Explore', 'Like That', 'Time Boils The Rain', 'From Now On', 'Hold me down', 'Tough Pill']","['All Of Me', 'Theres a place']",Female,['Kris Wu'],,Movie,,Retired,Tough Pill,Zhongtian Food Sichuan Cuisine(Normal University store),['Kris Wus news'],,
127,26-35,Jiaoling Xing,Beijing,Mapo Tofu,['The Days of Being Dumb'],"['The Best Voice', 'If Its Not Love', 'The Crescent', 'So Close So Far', 'Love Net', 'Im Really Hurt', 'After Leaving']","['Blessing', 'Hard to Go Back']",Female,"['Bo Huang', 'Jacky Cheung']",The Little Prince,Poi,['True Love'],Student,You Will Always Be My Love,,"['Bo Huangs news', 'Jacky Cheungs news']",,
128,Under 18 years old,Jiaoshan Zeng,Shanghai,Steamed Fish Head with Diced Hot Red Peppers ,['The Crossing I'],,,Female,"['Xiaoming Huang', 'Jacky Cheung', 'Mi Yang']",Les saisons,News,['Ip Man 2'],Student,Waiting For You Till My Heart Aches,Xiangfulou Hunan Restaurant,,,
129,26-35,Lijiang Niu,Jiujiang,Stir-Fried Venerupis,"['The Witness', 'Ip Man 2', 'Woman Who Flirt', 'The Last Tycoon', 'The Bullet Vanishes']",['Years of Friendship'],['Ode To Joy'],Male,"['Xiaoming Huang', 'Jay Chou', 'Mi Yang']",The Message,News,"['Bright  Heart', 'Insanity', 'Les saisons']",Student,Golden Armor,Wanzhou Roasted Fish,,,
130,26-35,Yuzhen Hu,qinghuangdao,Boiled Fish with Pickled Cabbage and Chili ,,,,Male,"['Jimmy Lin', 'Jiong He']",Flying With You,News,,Student,Could You Love Me?,Yixiangyuan New Hunan Cuisine,,,
131,Over 50 years old,Xinfeng Si,Shenzhen,Tossed Clear Noodles in Chili Sauce,"['July Rhapsody', 'Bullet in the Head']","['I Can Break Away', 'Departing One']",['Love You More Each Day'],Female,"['Jacky Cheung', 'Jay Chou', 'Leslie Cheung']",To Live and Die in Tsimshatsui,Poi,"['Golden Chicken 2', 'The Swordsman']",Retired,Golden Armor,,"['Jacky Cheungs news', 'Jay Chous news']",,
132,Under 7 years old,Ming Sun,Jiujiang,,,,,Male,,,,,Student,,,,,
133,18-25,Yuhua Ren,Xiamen,Boiled Fish with Pickled Cabbage and Chili ,,,,Male,"['Andy Lau', 'Leehom Wang']",1:99 Shorts,News,,Student,Bosom Friend,Lugang Seafood & Bengang Sichuan Cuisine,,,
134,18-25,Lizheng Zhao,Nanchang,Hand-Shredded Cabbage,"['Dearest', 'No Mans Land', 'The Miracle World', 'Design Of Death']",['Dear Child'],['A Branch of Plum Blossom'],Male,"['Bo Huang', 'Jiong He']",Hooked on You,News,['The Little Prince'],Student,What We are Today,,,,Made in Human(Jiandeguan Store)
135,18-25,Pinglu Liu,Chengdu,poached spicy slices of pork,,,,Female,"['Andy Lau', 'Jacky Cheung']",Infernal Affairs,Poi,,Employed,You are the Most Precious,,,"['Andy Laus news, Jacky Cheungs news']",
136,Over 50 years old,Lingqian Chen,Urumqi,Peanuts with Black Vinegar,,"['Youre Not Here', 'Revolution', 'Need Some Company', 'Bridge of Faith']","['Crying Palms', 'All the Things You Never Knew']",Female,['Leehom Wang'],,Movie,,Employed,The One and Only,Chuanlaojiu Chuanchuanxiang,['Leehom Wangs news'],,
137,26-35,Xuanhua Yu,Hefei,Sautéed Spicy Bullfrog,,,,Male,['Xun Zhou'],The Little Chinese Seamstress,music,,Employed,,,,['Xun Zhous news'],Shujiang Roasted Fish (Swan Lake Wanda Store)
138,Over 50 years old,Xinzhou Zeng,Nanning,Sliced Fish in Hot Chili Oil,,,,Male,['Xun Zhou'],Children From The Distant Planet,music,,Employed,,,,['Xun Zhous news'],The Usual Place Sichuan Cuisine
139,18-25,Pinglu Liu,Chengdu,Mapo Tofu,['The Message'],['Years of Friendship'],['Ode To Joy'],Female,"['Xiaoming Huang', 'Kris Wu', 'Mi Yang']",The Crossing I,Poi,['Bright  Heart'],Student,Chinese Soul,,,"['Xiaoming Huangs news, Kris Wus news']",
140,Over 50 years old,Chaozheng Sun,Wuxi,Spicy Crawfish,,"['The Years Flow Like Water', 'Afternoon Tea', 'Run Toward the Future', 'Blamefully Beautiful', 'Thousands of Songs']","['Miss You', 'Glamour Forever']",Male,['Leslie Cheung'],,Movie,,Employed,Piano in the Attic,,,['Leslie Cheungs news'],Shengtang Fish&Bullfrog No.1 Resyaurant
141,Over 50 years old,Jiaowen Zhao,Foshan,Duck Blooding Chili Sauce ,"['Murderer', 'Throw Down', 'And I Hate You So']",['Love You'],['The Best Voice'],Female,"['Aaron Kwok', 'Kris Wu']",Floating City,Poi,['Somebody Up There Likes Me'],Retired,Tough Pill,,"['Aaron Kwoks news', 'Kris Wus news']",,
142,26-35,Xiaoling Zhou,Xi'an,Sautéed Sweet and Sour Pork Tenderloin,,,,Female,['Nicholas Tse'],Tiramisu,music,,Employed,,Zhongtian Food Sichuan Cuisine(Normal University store),['Nicholas Tses news'],,
143,26-35,Yuyu Zhou,Nanchang,Lamb Kebab,"['New Shaolin Temple', 'Hand Phone', 'My Way', 'Chongqing Blues', 'To Me the Way']","['How Are You', 'Rain', 'The Promise (Mandarin)', 'Floral Sea', 'Free Tutorial Video', 'Snake Dance']","['Self Directed Act', 'Auld lang syne', 'Just Started']",Male,"['Bingbing Fan', 'Jay Chou']",Ever Since We Love,News,"['Kung Fu Panda 3', 'Flash Point']",Student,Peking Opera Blues,Supreme Roasted Fish&Lamb Spine Hot Pot,,,
144,18-25,Xinfei Liu,Hengshui,Marinated Fish,"['Wu Yen', 'Second Time Around']",,,Female,['Cecilia Cheung'],Unforgettable,music,['The Legend of Speed'],Student,,Mr.Fish Roasted,['Cecilia Cheungs news'],,
145,26-35,Xinzhen Wang,Lhasa,Sautéed Shredded Pork in Sweet Bean Sauce,,,,Male,"['Hsu Chi', 'Leslie Cheung']",Those Were the Days,Poi,,Student,Lonely Night,,"['Hsu Chis news', 'Leslie Cheungs news']",,
146,26-35,Mingjiang Wang,Wuxi,Sautéed Beef Fillet,['Mr. Six'],"['There Is a Place (Remix)', 'Good Kid', 'Fiya', 'Chinese Soul', 'There Is a Place', 'Theres a place', 'A Life Of Fighting Is But A Dream']","['Dad Where Are We Going?', 'Time Boils The Rain']",Male,"['Xun Zhou', 'Kris Wu', 'Rene Liu']",The Little Prince,Poi,['Valerian and the City of a Thousand Planets'],Student,Greenhouse Girl,,"['Xun Zhous news', 'Kris Wus news']",,
147,Over 50 years old,Xiaoqian Ren,Anshan,poached spicy slices of pork,"['Chongqing Blues', 'Flash Point']",,,Female,['Bingbing Fan'],Call for Love,music,['My Way'],Employed,,Northeastern Chinese Cuisine Restaurant,['Bingbing Fans news'],,
148,Under 18 years old,Kunhang He,Changsha,Sliced Fish in Hot Chili Oil,,,,Male,['Leehom Wang'],,Movie,,Student,Hand in Hand,Shangwei Hunan Cuisine Restaurant,['Leehom Wangs news'],,
149,18-25,Lilin Zhou,Tianjin,Sautéed Diced Chicken,,"['Producer Cypher', 'Call You Mine', 'A Life Of Fighting Is But A Dream', 'Chinese Soul', 'Dad Where Are We Going?', 'Deserve', 'Miss You']","['Rainbow', 'Coupe']",Male,['Kris Wu'],,Movie,,Employed,Big Bowl Thick Noodles,,,['Kris Wus news'],Liuguosanchun Sichuan Cuisine (Global Financial Center Store)
