user_id,time,place,date,topic,wday,user_profile_age_range,user_profile_name,user_profile_residence,user_profile_accepted_food,user_profile_accepted_movies,user_profile_accepted_music,user_profile_rejected_music,user_profile_gender,user_profile_accepted_celebrities,user_profile_accepted_movie,user_profile_reject,user_profile_rejected_movies,user_profile_occupation,user_profile_accepted_music.1,user_profile_accepted_poi,user_profile_favorite_news,user_profile_accepted_news,user_profile_poi,precision,precision_1,precision_2,precision_3,precision_4,precision_5,precision_6,precision_7,precision_8,precision_9,sig_conv_len,conv_len,sig_conv_portion
3738,12:0,at school,,,,18-25,Fangxiang Xing,Urumqi,Spicy Crawfish,"['Hand Phone', 'My Way', 'Chongqing Blues', 'Tiles of Deception', 'Lurid Affections: The Making of Lust', 'Caution', 'Double Xposure']","['Revolution', 'Youre Not Here', 'Need Some Company', 'The Promise (Mandarin)', 'Bridge of Faith']","['Just Started', 'Crying Palms', 'All the Things You Never Knew']",Female,"['Bingbing Fan', 'Leehom Wang']",Sophies Revenge,Poi,"['Lust', 'Caution', 'Flash Point']",Student,Amicable Breakup,,,"['Bingbing Fans news, Leehom Wangs news']",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,18,1.0
3739,12:0,,,,,Over 50 years old,Xiao Ji,Hohhot,Kung Pao Chicken,"['Days of Being Wild', 'I Am Not Madame Bovary', 'Chongqing Blues', 'My Way', 'Double Xposure']","['The Moon Represents My Heart', 'The Promise (Mandarin)']","['Just Started', 'A Man Of Intention']",Female,"['Bingbing Fan', 'Leslie Cheung']",Hand Phone,Poi,"['The Kid', 'Flash Point']",Retired,Piano in the Attic,,,"['Bingbing Fans news, Leslie Cheungs news']",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,14,1.0
3740,18:0,on the way home,,,,26-35,Yuzhen Hu,Qingdao,Jiaozi Stuffed with Mackerel ,"['Earth: One Amazing Day', 'Jackie Chan: My Story']",,,Male,['Jackie Chan'],Project Eagle,music,['Chop Socky: Cinema Hong Kong'],Student,,Minguo Seafood Dumpling House,['Jackie Chans news'],,,0.5,1.0,1.0,1.0,1.0,0.8,0.8333333333333334,0.8571428571428572,0.8571428571428572,0.8571428571428572,12,14,0.8571428571428571
3741,12:0,at work,,,,26-35,Qixiang Si,Foshan,Sliced Fish in Hot Chili Oil,"['Future Cops', 'Vampire Family']","['Where Are We Going', 'Dad?\\\\xa0']",['Scarecrow'],Female,"['Jimmy Lin', 'Jiong He']",Anecdote of the Court of Heaven,Poi,['Grandpas Love'],Employed,Could You Love Me?,,"['Jimmy Lins news', 'Jiong Hes news']",,,0.5,0.0,0.5,0.6666666666666667,0.75,0.6,0.6666666666666667,0.7142857142857143,0.7142857142857143,0.7142857142857143,12,14,0.8571428571428571
3742,18:0,on the way home,2018-11-25,,Sunday,Under 18 years old,Lingjun Zheng,Jinan,Steamed Egg Custard,"['True Love', 'Bullet in the Head', 'The Swordsman', 'July Rhapsody', 'A Chinese Ghost Story', 'The Days of Being Dumb']","['Rouge', 'Someone With You', 'Departing One', 'A Chinese Ghost Story', 'Normal Breathing and Heartbeat']",['Love You More Each Day'],Female,"['Jacky Cheung', 'Jay Chou', 'Leslie Cheung']",1:99 Shorts,Poi,"['A Chinese Ghost Story III:TaoTaoTao', 'To Live and Die in Tsimshatsui', 'My Dear Son', 'Golden Chicken 2', 'Perhaps Love']",Student,Clubbing Girl,,"['Jacky Cheungs news', 'Jay Chous news']",,,1.0,1.0,0.5,0.6666666666666667,0.75,0.8,0.8,0.8,0.8,0.8,8,10,0.8
3743,12:0,,,,,Over 50 years old,Jiaowen Zhao,Foshan,Duck Blooding Chili Sauce ,['Throw Down'],,,Female,"['Aaron Kwok', 'Kris Wu']",Floating City,Poi,['Somebody Up There Likes Me'],Retired,Tough Pill,,"['Aaron Kwoks news', 'Kris Wus news']",,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,23,1.0
3744,20:0,at home,,,,18-25,Shuaiguo Xu,Hohhot,Marinated Fish,"['He Is a Woman', 'She Is a Man']",['Afternoon Tea'],['Miss You'],Male,"['Bo Huang', 'Leslie Cheung']",The Island,Poi,['Yang ± Yin: Gender in Chinese Cinema'],Employed,Lonely Night,,"['Bo Huangs news', 'Leslie Cheungs news']",,,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8571428571428572,0.875,0.875,14,16,0.875
3745,18:0,on the way home,,,,26-35,Yuzhen Hu,Anshan,Jiaozi Stuffed with Celery,['Once a Thief'],"['You Hate Me So Much', 'The Years Flow Like Water', 'A Chinese Ghost Story']","['Side Face', 'Blamefully Beautiful']",Male,"['Jacky Cheung', 'Leslie Cheung']",Perhaps Love,Poi,['Left Right Love Destiny'],Student,At Least Ive Got You,,"['Jacky Cheungs news', 'Leslie Cheungs news']",,,1.0,0.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.875,16,16,1.0
3746,22:0,at home,2018-11-3,,Saturday,18-25,Pingxia Zhang,Wuhan,Red-Cooked Pork,"['Hooked on You', 'Dearest', 'The Little Prince', 'Crazy Racer']",,,Female,['Bo Huang'],Design Of Death,music,['The Miracle World'],Employed,,,,['Bo Huangs news'],Xiangyuxuan New Hunan Cuisine (Shouyihui Store),0.75,1.0,1.0,1.0,1.0,0.8,0.8333333333333334,0.8571428571428572,0.8571428571428572,0.8571428571428572,12,14,0.8571428571428571
3747,8:0,on the way to work,2018-12-17,,Monday,26-35,Shuaihua Han,Guilin,Spicy Crawfish,"['Super Player', 'The Ultimate Task', 'Nanas Rose war', 'Shouldve Loved You', 'Bullet in the Head', 'Hongmao and Lantu:the Fire Phoenix']","['Only You Dont Know', 'The Little Girl Under the Streetlight', 'be torn with grief', 'Shes Gone Far Away', 'So Close So Far', 'Rainy Night Romance', 'The Best Voice']","['Messy Hair', 'Kiss Goodbye', 'I Love You Meilan']",Male,"['Na Xie', 'Jacky Cheung']",Marru a Prefect Man,Poi,"['Running All The Way', 'The Days of Being Dumb']",Employed,Drunk in Love,,,"['Na Xies news, Jacky Cheungs news']",,0.5,1.0,1.0,0.6666666666666667,0.75,0.8,0.8,0.8,0.8,0.8,8,10,0.8
3748,18:0,on the way home,2018-11-22,,Thursday,Under 18 years old,Mingzheng Li,Xi'an,poached spicy slices of pork,"['Tiles of Deception', 'Lurid Affections: The Making of Lust', 'Caution']",['To Love You is to Love Myself'],['A Simple Song'],Male,"['Cecilia Cheung', 'Leehom Wang', 'Nicholas Tse']",Fly Me to Polaris,Poi,"['Lust', 'Caution']",Student,You Are a Song Within My Heart,,"['Cecilia Cheungs news', 'Leehom Wangs news']",,,0.5,1.0,1.0,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,10,12,0.8333333333333334
3749,18:0,on the way home,,,,Over 50 years old,Lingqian Chen,Urumqi,Peanuts with Black Vinegar,,"['Youre Not Here', 'Revolution']",['Crying Palms'],Female,['Leehom Wang'],,Movie,,Employed,The One and Only,Chuanlaojiu Chuanchuanxiang,['Leehom Wangs news'],,,0.6666666666666667,0.0,0.5,0.3333333333333333,0.5,0.6,0.6666666666666667,0.7142857142857143,0.7142857142857143,0.7142857142857143,12,14,0.8571428571428571
3750,20:0,at home,,,,18-25,Xinyang Si,Guilin,Marinated Fish,"['The Viral Factor', 'Left Right Love Destiny', 'The Bullet Vanishes', 'Time and Tide', 'Tiramisu', 'Everyday is Valentine']",['Sinner'],['Love While Walking (Mandarin)'],Male,"['Nicholas Tse', 'Leslie Cheung', 'Cecilia Cheung']",Bodyguards and Assassins,Poi,"['New Police Story', 'As The Light Goes Out', 'Invisible Target']",Student,Piano in the Attic,,"['Nicholas Tses news', 'Leslie Cheungs news']",,,1.0,0.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.875,16,16,1.0
3751,8:0,on the way to work,2018-10-6,,Saturday,Over 50 years old,Fangna Ma,Xuzhou,Sautéed Shredded Pork in Sweet Bean Sauce,,"['Revolution', 'Sun & Moon of My Heart', 'Youre Not Here', 'Need Some Company', 'Bridge of Faith', '12 Zodiacs', 'Beautiful']","['Crying Palms', 'All the Things You Never Knew']",Female,['Leehom Wang'],,Movie,,Employed,Bosom Friend,,,['Leehom Wangs news'],Kwonkimdo Korean Self-served BBQ and Hot Pot,0.8333333333333334,0.0,0.5,0.3333333333333333,0.5,0.6,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778,16,18,0.8888888888888888
3752,12:0,at school,2018-12-24,,Monday,Under 18 years old,Nafeng Jin,Xuzhou,Duck Blooding Chili Sauce ,,['The Promised Love'],['Rooftop'],Female,['Jay Chou'],,Movie,,Student,Tears of Scattered Emotion,,,['Jay Chous news'],Wazhidao Sichuan Cuisine,1.0,0.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.8571428571428572,0.8571428571428572,14,14,1.0
3753,20:0,at home,,Pressure in school,,Under 18 years old,Pinglu Liu,Xining,Steamed Pork with Preserved Vegetable,"['Love Is Not a Game But a Joke', '10+10', 'City of Glass', 'Beijing Rocks']",['Secret Garden'],['That year'],Female,"['Hsu Chi', 'Jay Chou']",Those Were the Days,Poi,['The Assassin'],Student,Fireworks Cool Easily,,,"['Hsu Chis news, Jay Chous news']",,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888,20,22,0.9090909090909091
3754,12:0,at school,,,,Under 18 years old,Shannan Niu,Hohhot,Kung Pao Chicken,"['The Stool Pigeon', 'Tiles of Deception', 'Lurid Affections: The Making of Lust', 'Caution', 'Everyday is Valentine', 'New Police Story', 'The Viral Factor', 'Left Right Love Destiny', 'Metade Fumaca', 'Failan']","['A Simple Song', 'Sinner', 'Heroes of Earth']","['Love While Walking (Mandarin)', 'Change Me']",Male,"['Nicholas Tse', 'Leehom Wang', 'Cecilia Cheung']",The Bullet Vanishes,Poi,"['Lust', 'Caution', 'The Paranormal:2002', 'Tiramisu', 'As The Light Goes Out', 'Bodyguards and Assassins']",Student,Impossible to Miss You,,,"['Nicholas Tses news, Leehom Wangs news']",,1.0,0.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.875,16,16,1.0
3755,12:0,,,,,Over 50 years old,Lizhou Hu,Hefei,Marinated Fish,,"['Youre Not Here', 'Revolution', 'Need Some Company', 'Bridge of Faith']","['Crying Palms', 'All the Things You Never Knew']",Male,['Leehom Wang'],,Movie,,Retired,Stranger In The North,,,['Leehom Wangs news'],Bayuzhuang Sichuan Restaurant,0.5,1.0,1.0,1.0,1.0,0.8,0.8333333333333334,0.8571428571428572,0.875,0.875,14,16,0.875
3756,22:0,at home,,,,26-35,Xuanhua Yu,Hefei,Sautéed Spicy Bullfrog,"['Life and Death Plunder', 'The Equation of Love & Death']",,,Male,['Xun Zhou'],The Little Chinese Seamstress,music,['A West Lake Moment'],Employed,,,,['Xun Zhous news'],Shujiang Roasted Fish (Swan Lake Wanda Store),0.3333333333333333,1.0,1.0,1.0,1.0,0.8,0.6666666666666667,0.7142857142857143,0.75,0.75,12,16,0.75
3757,22:0,at home,,Academic progress,,26-35,Jingjia Han,Luoyang,Mapo Tofu,,,,Female,"['Na Xie', 'Jiong He']",Running All The Way,Poi,,Student,Those Years,,"['Na Xies news', 'Jiong Hes news']",,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,25,1.0
3758,18:0,on the way home,2018-10-24,,Wednesday,36-50,Qizhen Lei,Haikou,Boiled Fish with Pickled Cabbage and Chili ,"['Throw Down', 'And I Hate You So', 'Port of Call', 'Floating City', 'Murderer']",,,Male,['Aaron Kwok'],Anna Magdalena,music,['Somebody Up There Likes Me'],Employed,,,,['Aaron Kwoks news'],One Plus One Northeastern Chinese Dishes and Dumplings  (Renmin Avenue store),0.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428572,0.75,0.7777777777777778,14,18,0.7777777777777778
3759,20:0,at home,2018-10-24,,Wednesday,18-25,Yuchao Zhou,Shenyang,Sweet and Sour Spare Ribs,['The Secret Life of Pets'],"['When Distance Keeps us Apart', 'Invisible Hands', 'Wonerful Happiness', 'Lonely Shadow', 'Another Self', 'Gardenia']","['Its Enough', 'All the Way']",Male,"['Cecilia Cheung', 'Jiong He', 'Nicholas Tse']",Everyday is Valentine,News,['Happy Running'],Student,Run,,,,Daqinghua Dumplings(Shiyiwei Road Store),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,16,1.0
3760,20:0,at home,2018-12-23,,Sunday,26-35,Pingqian Zeng,Wuhan,Steamed Fish Head with Diced Hot Red Peppers ,,"['You Hate Me So Much', 'In My Lifetime', 'The Years Flow Like Water', 'A Chinese Ghost Story', 'Side Face']","['Normal Breathing and Heartbeat', 'Silence is Gold']",Female,['Leslie Cheung'],,Movie,,Student,Begone Love,Homelike Sichuan Restaurant,['Leslie Cheungs news'],,,0.6666666666666667,1.0,1.0,0.6666666666666667,0.75,0.8,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778,14,18,0.7777777777777778
3761,22:0,at home,2018-11-19,,Monday,Under 18 years old,Fangyang Liu,Qingdao,Jiaozi Stuffed with Mackerel ,"['Left Right Love Destiny', 'Hot Summer Days', 'Fly Me to Polaris', 'Help!!!', 'One Night in Mongkok', 'The Stool Pigeon', 'The Bullet Vanishes']",['Once'],['Its Time'],Female,"['Cecilia Cheung', 'Kris Wu', 'Nicholas Tse']",The Legend of Speed,News,"['Everyday is Valentine', 'Unforgettable', 'Failan', 'King of Comedy']",Student,Time Boils The Rain,Minguo Seafood Dumpling House,,,,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888,16,18,0.8888888888888888
3762,7:0,on the way to school,,,,18-25,Pinglu Liu,Xiamen,Boiled Fish with Pickled Cabbage and Chili ,['The Little Prince'],['Dear Child'],['A Branch of Plum Blossom'],Female,"['Bo Huang', 'Jacky Cheung']",Crazy Stone,News,['Mini-Bus'],Student,Think of Each Other in the Wind and Rain,Lugang Seafood & Bengang Sichuan Cuisine,,,,0.5,1.0,1.0,1.0,1.0,0.8,0.8333333333333334,0.8571428571428572,0.8571428571428572,0.8571428571428572,12,14,0.8571428571428571
3763,7:0,,,,,Over 50 years old,Jing He,Changsha,Steamed Chicken with Chili Sauce,"['Bruce Lee: A Warriors Journey', 'Jackie Chan: My Story']",,,Female,['Jackie Chan'],Miracle,music,['Earth: One Amazing Day'],Retired,,Shangwei Hunan Cuisine Restaurant,['Jackie Chans news'],,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,14,1.0
3764,12:0,at school,,,,18-25,Xiaoqian Ren,Zhengzhou,Stewed noodles,['Shouldve Loved You'],['The Little Girl Under the Streetlight'],['I Love You Meilan'],Female,"['Na Xie', 'Jiong He']",Nanas War,Poi,['Happy Camp: Bring Happiness Home'],Student,Another Self,,,"['Na Xies news, Jiong Hes news']",,0.5,1.0,1.0,0.6666666666666667,0.75,0.6,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,7,11,0.6363636363636364
3765,22:0,at home,,,,26-35,Chaoxiang Jin,Xiamen,Stir-Fried Venerupis,"['I Am Not Madame Bovary', 'Hand Phone', 'My Way', 'Tiles of Deception', 'Lurid Affections: The Making of Lust', 'Caution', 'Double Xposure']","['Youre Not Here', 'Revolution', 'The Promise (Mandarin)']","['Just Started', 'Crying Palms']",Male,"['Bingbing Fan', 'Leehom Wang']",Chongqing Blues,Poi,"['Lust', 'Caution', 'Flash Point']",Employed,You Are a Song Within My Heart,,,"['Bingbing Fans news, Leehom Wangs news']",,0.6666666666666667,1.0,1.0,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.8571428571428572,0.8571428571428572,12,14,0.8571428571428571
3766,7:0,on the way to school,,,,18-25,Naxiang Zhou,Nanjing,Mapo Tofu,"['The Crossing I', 'The Last Tycoon', 'Forever Young', 'Kung Fu Panda 3']",['Years of Friendship'],['Ode To Joy'],Female,"['Xiaoming Huang', 'Jiong He', 'Mi Yang']",City Hunter,News,"['The Crossing II', 'Ip Man 2']",Student,Little Love,,,,Tiangengshang Organic Sichuan Restaurant,0.6666666666666667,0.0,0.5,0.6666666666666667,0.75,0.8,0.6666666666666667,0.7142857142857143,0.75,0.75,14,16,0.875
3767,18:0,on the way home,2018-11-27,,Tuesday,26-35,Haiqi Ma,Wuxi,Steamed Fish Head with Diced Hot Red Peppers ,"['Double Xposure', 'The Secret Life of Pets', 'Call for Love', 'New Shaolin Temple', 'I Am Not Madame Bovary', 'Ever Since We Love']","['When Distance Keeps us Apart', 'The Promise (Mandarin)', 'Wonerful Happiness', 'Lonely Shadow', 'Another Self', 'Gardenia', 'Its Enough']","['Just Started', 'All the Way', 'Love Now']",Male,"['Bingbing Fan', 'Jiong He']",My Way,Poi,"['Happy Running', 'Hand Phone']",Student,What We are Today,,,"['Bingbing Fans news, Jiong Hes news']",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,10,1.0
3768,12:0,at school,,,,Under 18 years old,Xiaolu Zeng,Changchun,Spicy Hot Pot (Little Water),"['Tiles of Deception', 'Lurid Affections: The Making of Lust', 'Caution']","['A Simple Song', 'The Sun Washed by Spring Rain', 'All the Things You Never Knew', 'Heroes of Earth']","['KISS GOODBYE', 'Change Me']",Female,"['Ruby Lin', 'Leehom Wang']",Love Trilogy,News,"['Lust', 'Caution']",Student,Bosom Friend,,,,Mingyuan Spicy Hot Pot-Chongqing Roasted Fish,1.0,0.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.875,16,16,1.0
3769,20:0,at home,,,,Over 50 years old,Liguo Jin,Shenyang,Peanuts and Spinach,"['Fallen City', 'Comic King']",['Thinking of you'],['Ocean'],Male,"['Ruby Lin', 'Jay Chou']",The Wonderful Wedding,Poi,['Love Trilogy'],Employed,Golden Armor,,,"['Ruby Lins news, Jay Chous news']",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,13,1.0
3770,12:0,at work,,,,Over 50 years old,Pingling Sun,Shenzhen,Duck Blooding Chili Sauce ,,"['A Simple Song', 'Heroes of Earth', 'All the Things You Never Knew', 'The Sun Washed by Spring Rain', 'Amicable Breakup']","['KISS GOODBYE', 'Change Me']",Female,['Leehom Wang'],,Movie,,Employed,Hand in Hand,Top Chef Sichuan Restaurant(Downtown Store),['Leehom Wangs news'],,,1.0,0.0,0.5,0.3333333333333333,0.5,0.6,0.6666666666666667,0.7142857142857143,0.625,0.6666666666666667,14,18,0.7777777777777778
3771,20:0,at home,,,,26-35,Najun Niu,Dali,Sautéed Pork in Hot Pepper Sauce,['The Crossing I'],['Years of Friendship'],['Ode To Joy'],Female,"['Xiaoming Huang', 'Jay Chou', 'Mi Yang']",Sacrifice,Poi,['Ip Man 2'],Employed,Secret,,,"['Xiaoming Huangs news, Jay Chous news']",,0.5,1.0,1.0,1.0,1.0,0.8,0.8333333333333334,0.8571428571428572,0.8571428571428572,0.8571428571428572,12,14,0.8571428571428571
3772,12:0,,2018-10-19,,,Over 50 years old,Liqian Sun,Dalian,Sliced Fish in Hot Chili Oil,,['Producer Cypher'],['Coupe'],Female,['Kris Wu'],,Movie,,Retired,Families,Wushan Roasted Fish(Jinzhou Store）,['Kris Wus news'],,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,12,1.0
3773,20:0,at home,,Promotion,,36-50,Pinglu Liu,Jinan,Sautéed Sweet and Sour Pork Tenderloin,,,,Female,"['Andy Lau', 'Leslie Cheung']",1:99 Shorts,News,,Employed,The Only Thing That Matters,Happy dumplings,,,,1.0,1.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888,18,20,0.9
3774,22:0,at home,,,,Under 18 years old,Pinglu Liu,Hefei,Corn Flour Pancake,"['Alls Well', 'Ends Well 2012', '1:99 Shorts']","['You Will Always Be My Love', 'Lingering Memory of Past Love', 'Must Be Happy']","['Coffee', 'Love Support']",Female,"['Mi Yang', 'Jacky Cheung']",Cities In Love,News,"['Golden Chicken 2', 'L.O.R.D（Legend of Ravaging Dynasties）']",Student,Love Letter,Shujiang Roasted Fish (Swan Lake Wanda Store),,,,0.6666666666666667,1.0,1.0,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.875,14,16,0.875
3775,20:0,at home,,,,18-25,shanxiao Wang,Chongqing,Beef in Sour Soup,"['Alls Well', 'Ends Well 2012', 'The Breakup Guru', 'A Fairy Tale in Beijing']",['Must Be Happy'],['Love Support'],Female,"['Mi Yang', 'Kris Wu']",Reset,News,['L.O.R.D（Legend of Ravaging Dynasties）'],Student,Heaven & Earth,Sansheng Sanwei Tantra Sichuan Food(Longfor Paradise Walk Store),,,,0.5,1.0,1.0,1.0,1.0,0.8,0.8333333333333334,0.8571428571428572,0.8571428571428572,0.8571428571428572,12,14,0.8571428571428571
3776,20:0,at home,,,,Under 18 years old,Fangyang Liu,Lhasa,Braised Chicken with Mushroom,['The Secret Life of Pets'],"['Who', 'Tide', 'Dream at That Time']","['Heartburn', 'The Daytime Never Know The Darkness Of Night']",Female,"['Mi Yang', 'Jiong He']",Brotherhood of Blades 2: the Battlefield of Asura,News,['Happy Running'],Student,Could You Love Me?,Country Love Dumpling Restaurant,,,,1.0,0.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.875,16,16,1.0
3777,7:0,on the way to school,,,,18-25,Mingzheng Li,Nanjing,Lamb Kebab,"['Alls Well', 'Ends Well 2012', 'The Breakup Guru', 'The Witness']",,,Male,['Mi Yang'],Reset,music,['L.O.R.D（Legend of Ravaging Dynasties）'],Student,,Shujiang Roasted Fish (Jiangning Wanda Store),,['Mi Yangs news'],,0.5,1.0,1.0,1.0,1.0,0.8,0.8333333333333334,0.8571428571428572,0.8571428571428572,0.8571428571428572,12,14,0.8571428571428571
3778,20:0,at home,,,,18-25,Mingyang Cai,Fuzhou,Spicy Hot Pot,"['Dearest', 'The Secret Life of Pets', 'Mojin-The Lost Legend', 'Crazy Racer', 'Hooked on You']","['Run', 'Hope for Love', 'Dear Child', 'Love Now', 'Say goodbye']","['A Branch of Plum Blossom', 'Heartburn', 'Dream at That Time']",Male,"['Bo Huang', 'Jiong He']",Lost In Thailand,News,"['Happy Running', 'The Miracle World']",Student,Gardenia,Wanzhou Roasted Fish and Chongqing Casserole Chicken,,,,1.0,0.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888,18,18,1.0
3779,18:0,on the way home,2018-10-12,,Friday,18-25,Shanzhou Xu,Nanjing,Lamb Kebab,"['Dearest', 'No Mans Land', 'Hooked on You', 'Design Of Death']",,,Male,['Bo Huang'],Lost In Thailand,music,['The Little Prince'],Student,,,,['Bo Huangs news'],Shujiang Roasted Fish (Jiangning Wanda Store),0.3333333333333333,1.0,1.0,1.0,1.0,0.8,0.6666666666666667,0.5714285714285714,0.5,0.5555555555555556,10,18,0.5555555555555556
3780,8:0,on the way to work,,,,18-25,Lihang Wang,Dali,poached spicy slices of pork,"['The Little Chinese Seamstress', 'Siao Yu', 'The Equation of Love & Death', 'Run Papa Run', 'Hollywood Hong-Kong']",['The Promise (Mandarin)'],['For the Children'],Male,"['Xun Zhou', 'Leslie Cheung', 'Rene Liu']",Children From The Distant Planet,News,"['Suzhou River', 'The Little Prince', 'A West Lake Moment']",Employed,A Man Of Intention,,,,Huihuang Sichuan Restaurant,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,14,1.0
3781,12:0,at work,,,,18-25,Fengzhou Zhao,Fuzhou,Marinated Fish,"['Princess and Seven Kung Fu Masters', 'The Secret Life of Pets', 'Happy Running', 'Happy Camp: Bring Happiness Home', 'Nanas Rose war']","['Run', 'Whos the Keyman', 'The Little Girl Under the Streetlight']","['I Love You Meilan', 'And Me']",Male,"['Na Xie', 'Jiong He']",Shouldve Loved You,News,"['Nanas War', 'Happy Running']",Employed,Tide,Wanzhou Roasted Fish and Chongqing Casserole Chicken,,,,0.6666666666666667,1.0,1.0,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.875,14,16,0.875
3782,8:0,on the way to work,,Easy work,,18-25,Jingqian Yu,Dali,Marinated Fish,,['Run'],['And Me'],Female,"['Jackie Chan', 'Jiong He']",Miracle,News,,Employed,Little Love,,,,Yuhuohuo Roasted Fish,0.6666666666666667,1.0,1.0,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888,16,18,0.8888888888888888
3783,20:0,,,,,Over 50 years old,Xiaoqian Ren,Guilin,Steamed Fish Head with Diced Hot Red Peppers ,,"['You Hate Me So Much', 'The Years Flow Like Water', 'A Chinese Ghost Story']","['Normal Breathing and Heartbeat', 'Blamefully Beautiful']",Female,['Leslie Cheung'],,Movie,,Retired,Glamour Forever,Fatty Hu Hunan Restaurant,['Leslie Cheungs news'],,,1.0,0.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.875,16,16,1.0
3784,8:0,on the way to work,,,,Over 50 years old,Shanjie Wang,Guangzhou,Sautéed Beef Fillet,['A Home Too Far II'],"['Where Are We Going', 'Dad?\\\\xa0']",['Scarecrow'],Male,"['Jimmy Lin', 'Kris Wu']",Forever Friends,News,['Shaolin Popey'],Employed,Families,Millennials Hometown Roasted Fish,,,,1.0,0.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.8571428571428572,0.8571428571428572,14,14,1.0
3785,20:0,,2018-10-15,,,Over 50 years old,Fanming Wang,Hangzhou,Marinated Fish,,"['The Moon Represents My Heart', 'The Years Flow Like Water', 'Run Toward the Future', 'Together We Move On', 'Where Are You Now']","['Silence is Gold', 'A Man Of Intention']",Male,['Leslie Cheung'],,Movie,,Retired,When wind blows again,Wanzhou Roasted Fish and Spicy Hot Pot,['Leslie Cheungs news'],,,0.8,0.0,0.5,0.3333333333333333,0.5,0.6,0.6666666666666667,0.7142857142857143,0.75,0.75,14,16,0.875
3786,12:0,at work,,,,36-50,Xinxia Liu,Yangzhou,Marinated Fish,"['Bruce Lee: A Warriors Journey', 'The Foreigner', 'Chop Socky: Cinema Hong Kong', 'Jackie Chan: My Stunts', 'Tiles of Deception', 'Lurid Affections: The Making of Lust', 'Caution']","['Drunken Master', 'Revolution', 'Youre Not Here', 'Need Some Company', 'Bridge of Faith', '12 Zodiacs']","['Strive For Happiness', 'Crying Palms', 'All the Things You Never Knew']",Female,"['Jackie Chan', 'Leehom Wang']",Earth: One Amazing Day,News,"['Lust', 'Caution', 'Jackie Chan: My Story']",Employed,Stranger In The North,Wanzhou Roasted Fish,,,,1.0,0.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888,18,18,1.0
3787,20:0,,2018-10-7,,,Over 50 years old,Yuzhen Hu,Hangzhou,Marinated Fish,"['Shouldve Loved You', 'Beauty On Duty', 'My Boyfriends', 'Princess and Seven Kung Fu Masters', 'Happy Running']",['The Little Girl Under the Streetlight'],['I Love You Meilan'],Male,"['Na Xie', 'Kris Wu']",Nanas War,Poi,['Happy Camp: Bring Happiness Home'],Retired,From Now On,,"['Na Xies news', 'Kris Wus news']",,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,10,1.0
