user_id,wday,time,place,date,topic,user_profile_age_range,user_profile_name,user_profile_residence,user_profile_accepted_food,user_profile_accepted_movies,user_profile_accepted_music,user_profile_rejected_music,user_profile_gender,user_profile_accepted_celebrities,user_profile_accepted_movie,user_profile_reject,user_profile_rejected_movies,user_profile_occupation,user_profile_accepted_music.1,user_profile_accepted_poi,user_profile_favorite_news,user_profile_accepted_news,user_profile_poi,precision,precision_1,precision_2,precision_3,precision_4,precision_5,precision_6,precision_7,precision_8,precision_9
4057,,18:0,on the way home,,Doing badly in exams,Under 18 years old,Pinglu Liu,Xining,Steamed Pork with Preserved Vegetable,"['Love Is Not a Game But a Joke', '10+10', 'City of Glass', 'Beijing Rocks']","['Poems & Tears', 'Secret Garden']","['That year', 'Rain Falls All Night']",Female,"['Hsu Chi', 'Jay Chou']",Those Were the Days,Poi,['The Assassin'],Student,Fireworks Cool Easily,,,"['Hsu Chis news, Jay Chous news']",,0.25,0.0,0.5,0.3333333333333333,0.5,0.6,0.5,0.4285714285714286,0.5,0.5555555555555556
4067,,12:0,at work,,Pressure  at work,Over 50 years old,Jingjia Xu,Dali,Sautéed Pork in Hot Pepper Sauce,,,,Female,"['Leslie Cheung', 'Kris Wu']",He Is a Woman,News,,Employed,There Is a Place,Huihuang Sichuan Restaurant,,,,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,0.8888888888888888
4078,Thursday,22:0,at home,2018-12-27,,Under 18 years old,shanxiao Wang,Haikou,Marinated Fish,"['Infernal Affairs', 'A World Without Thieves', 'The Hidden Battle', 'When Heaven Burns']",['Love Of Eternity'],['The Best Voice'],Female,"['Andy Lau', 'Kris Wu']",A Simple Life,News,['Foreign Lands'],Student,Time Boils The Rain,Baidu Roasted Fish,,,,0.5,0.0,0.5,0.6666666666666667,0.5,0.4,0.3333333333333333,0.4285714285714286,0.5,0.5555555555555556
4080,,22:0,at home,,Doing well in exams,18-25,Fangxiang Xing,Urumqi,Spicy Crawfish,['Double Xposure'],,,Female,"['Bingbing Fan', 'Leehom Wang']",Sophies Revenge,Poi,['Flash Point'],Student,Amicable Breakup,,,"['Bingbing Fans news, Leehom Wangs news']",,0.75,1.0,1.0,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888
4083,Thursday,22:0,at home,2018-12-13,,18-25,shanxiao Wang,Jinan,Sautéed Sweet and Sour Pork Tenderloin,['Left Right Love Destiny'],"['You Hate Me So Much', 'The Years Flow Like Water', 'A Chinese Ghost Story', 'Blamefully Beautiful']","['Normal Breathing and Heartbeat', 'Side Face']",Female,"['Xiaoming Huang', 'Leslie Cheung', 'Mi Yang']",Woman Who Flirt,News,['The Kid'],Employed,Silence is Gold,Happy dumplings,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4084,,18:0,on the way home,,Academic progress,18-25,Xinbin Liu,Nanjing,Beef in Sour Soup,,['To Love You is to Love Myself'],['A Simple Song'],Male,"['Bo Huang', 'Leehom Wang']",Mr. Peabody & Sherman,Poi,,Student,Need Some Company,,"['Bo Huangs news', 'Leehom Wangs news']",,,0.5,1.0,1.0,0.6666666666666667,0.75,0.8,0.8333333333333334,0.7142857142857143,0.75,0.7777777777777778
4085,Tuesday,18:0,on the way home,2018-10-2,,Under 18 years old,Qizhen Ji,Qingdao,Jiaozi Stuffed with Mackerel ,"['Chongqing Blues', 'Mr. Six', 'Call for Love', 'Flash Point', 'New Shaolin Temple']","['Miss You', 'All Of Me', 'The Promise (Mandarin)', 'November Rain', 'There Is a Place', 'Chinese Soul', 'Big Bowl Thick Noodles']","['Like That', 'Explore', 'Just Started']",Male,"['Bingbing Fan', 'Kris Wu']",Battle of Wits,News,"['My Way', 'Valerian and the City of a Thousand Planets']",Student,Tough Pill,Minguo Seafood Dumpling House,,,,0.5,1.0,1.0,1.0,1.0,0.8,0.6666666666666667,0.7142857142857143,0.7142857142857143,0.7142857142857143
4089,Tuesday,7:0,on the way to school,2018-11-6,,26-35,Yuyu Zhou,Nanchang,Lamb Kebab,"['New Shaolin Temple', 'Hand Phone', 'My Way', 'Chongqing Blues', 'To Me the Way']","['How Are You', 'Rain', 'The Promise (Mandarin)', 'Floral Sea', 'Free Tutorial Video', 'Snake Dance', 'Piano Of Sorrow']","['Self Directed Act', 'Auld lang syne', 'Just Started']",Male,"['Bingbing Fan', 'Jay Chou']",Ever Since We Love,News,"['Kung Fu Panda 3', 'Flash Point']",Student,Peking Opera Blues,Supreme Roasted Fish&Lamb Spine Hot Pot,,,,0.5,1.0,1.0,1.0,1.0,0.8,0.6666666666666667,0.5714285714285714,0.625,0.6666666666666667
4105,Saturday,12:0,at work,2018-11-10,,Over 50 years old,Pinglu Liu,Changsha,Sautéed Beef Fillet,"['The Message', 'Insanity', 'The Crossing II', 'Woman Who Flirt', 'Sacrifice']",,,Female,['Xiaoming Huang'],The Crossing I,music,['Bright  Heart'],Employed,,Yufeiyu Fashion Hunan Cuisine,,['Xiaoming Huangs news'],,0.8333333333333334,1.0,1.0,1.0,1.0,0.8,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888
4117,Friday,20:0,at home,2018-12-21,,Under 18 years old,Kunyang Liu,Baoding,Spicy Hot Pot,,"['How Are You', 'Rain', 'Peking Opera Blues', 'Orchid Pavillion', 'Floral Sea', 'Free Tutorial Video', 'Snake Dance']","['Self Directed Act', 'Piano Of Sorrow']",Male,['Jay Chou'],,Movie,,Student,Superman Cant Fly,,,['Jay Chous news'],Kwonkimdo Korean Self-served BBQ and Hot Pot,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4129,,18:0,on the way home,,Promotion,18-25,Qizhen Ji,Xi'an,Yu-Shiang Shredded Pork (Sautéed with Spicy Garlic Sauce),,['You Will Always Be My Love'],['Coffee'],Male,"['Andy Lau', 'Jacky Cheung']",Protege,News,,Employed,Rainy Night Romance,Zhongtian Food Sichuan Cuisine(Normal University store),,,,0.3333333333333333,1.0,1.0,0.6666666666666667,0.75,0.8,0.8333333333333334,0.7142857142857143,0.625,0.5555555555555556
4138,Thursday,8:0,on the way to work,2018-12-13,,36-50,Xinjie Ren,Changsha,Sautéed Beef Fillet,,"['Beautiful', 'The 18 Martial Arts', 'Open Fire', 'Mr.Baroque', 'The Sun Washed by Spring Rain', 'Flower Field Mistake', 'Bosom Friend']","['At the Border', 'All the Things You Never Knew']",Male,['Leehom Wang'],,Movie,,Employed,Hand in Hand,Yufeiyu Fashion Hunan Cuisine,['Leehom Wangs news'],,,0.6666666666666667,1.0,1.0,1.0,0.75,0.8,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778
4144,,20:0,,2018-10-26,,Over 50 years old,shanxiao Wang,Tianjin,Steamed Fish Head with Diced Hot Red Peppers ,['To Me the Way'],"['Poems & Tears', 'Peking Opera Blues', 'Chivalry', 'Rooftop', 'Floral Sea', 'Deep Love of Huangpu River']","['Enchanting Melody', 'Rain Falls All Night']",Female,"['Andy Lau', 'Jay Chou']",Days of Being Wild,News,['Kung Fu Panda 3'],Retired,The Era,Going Home Hunan Restaurant,,,,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888
4171,,12:0,,,,Over 50 years old,Chaoqi Li,Yinchuan,Griddle Cooked Cauliflower,"['Cities In Love', 'The Crossing I', 'The Bullet Vanishes', 'The Last Tycoon', 'Forever Young', 'Woman Who Flirt', 'L.O.R.D（Legend of Ravaging Dynasties）']","['Afternoon Tea', 'Years of Friendship']","['Ode To Joy', 'Glamour Forever']",Male,"['Xiaoming Huang', 'Leslie Cheung', 'Mi Yang']",Insanity,Poi,"['The Crossing II', 'City Hunter', 'The Message', 'Ip Man 2']",Retired,The Moon Represents My Heart,,,"['Xiaoming Huangs news, Leslie Cheungs news']",,0.75,1.0,1.0,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888
4180,,22:0,at home,,Doing badly in exams,26-35,Fanzhou Zhang,Nanchang,Lamb Kebab,['The Wonderful Wedding'],,,Male,"['Ruby Lin', 'Kris Wu']",Love Trilogy,Poi,['Future Cops'],Student,Heaven & Earth,,,"['Ruby Lins news, Kris Wus news']",,0.75,0.0,0.0,0.0,0.0,0.1999999999999999,0.3333333333333333,0.4285714285714286,0.5,0.5555555555555556
4189,,8:0,on the way to work,,Easy work,Over 50 years old,Pinglu Liu,Xining,Sautéed Spicy Pork ,,['Miss You'],['Explore'],Female,"['Jimmy Lin', 'Kris Wu']",Anecdote of the Court of Heaven,News,,Employed,Heaven & Earth,Laoqi Sichuan Restaurant,,,,0.4,1.0,1.0,0.6666666666666667,0.75,0.8,0.6666666666666667,0.5714285714285714,0.625,0.6666666666666667
4192,,20:0,at home,,Receiving a bonus,36-50,Xinxiang Niu,Chongqing,Sliced Fish in Hot Chili Oil,['Love Is Not a Game But a Joke'],,,Male,"['Hsu Chi', 'Leehom Wang']",10+10,Poi,['Levin'],Employed,All the Things You Never Knew,,,"['Hsu Chis news, Leehom Wangs news']",,0.75,1.0,1.0,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888
4193,,20:0,,2018-10-14,,Over 50 years old,Xiaowen Si,Shijiazhuang,Sliced Fish in Hot Chili Oil,"['Tiles of Deception', 'Lurid Affections: The Making of Lust', 'Caution']","['Revolution', 'Youre Not Here', 'Need Some Company', 'Bridge of Faith', '12 Zodiacs', 'Beautiful']","['Crying Palms', 'All the Things You Never Knew']",Female,"['Hsu Chi', 'Leehom Wang']",Three Times,News,"['Lust', 'Caution']",Retired,Stranger In The North,,,,Laojiu Sichuan Cuisine(Kuanyuanzi Store,0.6666666666666667,1.0,1.0,1.0,1.0,0.8,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778
4200,,18:0,,,,Over 50 years old,Shuaihang Si,Nantong,Jiaozi Stuffed with Celery,"['Anna Magdalena', 'TheBare-Footed Kid', 'And I Hate You So', 'Throw Down']","['V.O (1)', 'Love You']","['The Best Voice', 'A Man Of Intention']",Male,"['Aaron Kwok', 'Leslie Cheung']",1:99 Shorts,Poi,['Cold War'],Retired,The Moon Represents My Heart,,,"['Aaron Kwoks news, Leslie Cheungs news']",,0.75,1.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.7142857142857143,0.75,0.7777777777777778
4209,Saturday,22:0,at home,2018-11-17,,Under 18 years old,Kunhang He,Changsha,Sliced Fish in Hot Chili Oil,,"['A Simple Song', 'The One and Only', 'Heroes of Earth', 'All the Things You Never Knew', 'The Sun Washed by Spring Rain', 'Amicable Breakup', 'Impossible to Miss You']","['KISS GOODBYE', 'Change Me']",Male,['Leehom Wang'],,Movie,,Student,Hand in Hand,Shangwei Hunan Cuisine Restaurant,['Leehom Wangs news'],,,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428572,0.875,0.8888888888888888
4227,,18:0,,2018-11-17,,Over 50 years old,Qijia Ji,Kunming,Marinated Fish,"['Hooked on You', 'Mojin-The Lost Legend', 'Dearest', 'Crazy Racer']",,,Female,['Bo Huang'],The Island,music,['The Miracle World'],Retired,,Tanxian Grilled Fish(Yunlu Central Store),['Bo Huangs news'],,,0.5,1.0,1.0,1.0,1.0,0.8,0.6666666666666667,0.7142857142857143,0.625,0.625
4229,,22:0,at home,,Promotion,18-25,Fangyang Liu,Zhengzhou,Stewed noodles,['The Little Prince'],,,Female,"['Bo Huang', 'Jay Chou']",Mini-Bus,News,['Design Of Death'],Employed,Piano Of Sorrow,Bailechuan Roasted Fish(Fengye Square,,,,0.5,1.0,1.0,0.6666666666666667,0.75,0.8,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778
4245,,12:0,at school,,Doing well in exams,18-25,Xiaona Yang,Foshan,Sliced Fish in Hot Chili Oil,"['Hand Phone', 'My Way', 'Chongqing Blues', 'Double Xposure']","['Revolution', 'The Promise (Mandarin)']","['Just Started', 'Crying Palms']",Female,"['Bingbing Fan', 'Leehom Wang']",Sophies Revenge,Poi,['Flash Point'],Student,Let Me Feel the Warmth,,,"['Bingbing Fans news, Leehom Wangs news']",,0.5,1.0,1.0,0.6666666666666667,0.75,0.8,0.8333333333333334,0.7142857142857143,0.75,0.7777777777777778
4246,Tuesday,18:0,on the way home,2018-11-13,,18-25,Kunhua Qian,Ganzhou,poached spicy slices of pork,"['Flash Point', 'Battle of Wits', 'Sophies Revenge', 'I Am Not Madame Bovary', 'Call for Love']",,,Male,['Bingbing Fan'],Double Xposure,music,['Ever Since We Love'],Employed,,Exquisite Sichuan Cuisine (University Town Store),['Bingbing Fans news'],,,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888
4248,,12:0,,,,Over 50 years old,Yuzhen Hu,Fuzhou,Marinated Fish,"['Alls Well', 'Ends Well 2012']",,,Male,"['Mi Yang', 'Jiong He']",The Breakup Guru,Poi,['L.O.R.D（Legend of Ravaging Dynasties）'],Retired,Invisible Hands,,"['Mi Yangs news', 'Jiong Hes news']",,,0.5,1.0,1.0,0.6666666666666667,0.75,0.8,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778
4256,,12:0,at work,,Pressure  at work,36-50,Xuanzhou Guo,Beijing,poached spicy slices of pork,['Last Winner'],,,Male,"['Ruby Lin', 'Kris Wu']",Love Trilogy,Poi,['The Wonderful Wedding'],Employed,There Is a Place,,,"['Ruby Lins news, Kris Wus news']",,0.75,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888
4262,,18:0,on the way home,,Academic setback,26-35,Fangyang Liu,Harbin,poached spicy slices of pork,"['Shouldve Loved You', 'Princess and Seven Kung Fu Masters', 'My Boyfriends', 'Happy Running']","['Miss You', 'The Little Girl Under the Streetlight']","['I Love You Meilan', 'Silence is Gold']",Female,"['Na Xie', 'Leslie Cheung']",Running All The Way,Poi,['Nanas War'],Student,You Hate Me So Much,,,"['Na Xies news, Leslie Cheungs news']",,0.75,0.0,0.0,0.3333333333333333,0.5,0.6,0.5,0.5714285714285714,0.625,0.6666666666666667
4274,,12:0,at work,,Busy work,36-50,Qi Han,Fuzhou,Spicy Hot Pot (Little Water),,['Run'],['And Me'],Female,"['Leslie Cheung', 'Jiong He']",Happy Together,Poi,,Employed,Dream at That Time,,"['Leslie Cheungs news', 'Jiong Hes news']",,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4280,,18:0,on the way home,,Promotion,36-50,Xiaoqian Ren,Anshan,"Jiaozi Stuffed with Chinese Chives, Egg and Dried Shrimps",['Fallen City'],,,Female,"['Ruby Lin', 'Leslie Cheung']",Dragons Love,News,['Love Trilogy'],Employed,A Chinese Ghost Story,Tianwaitian Seafood Dumplings(Jiankang Street Store),,,,0.5,1.0,1.0,0.6666666666666667,0.75,0.8,0.8333333333333334,0.7142857142857143,0.75,0.7777777777777778
4289,,20:0,at home,,Academic setback,26-35,Pinglu Liu,Shenzhen,Tossed Clear Noodles in Chili Sauce,['And I Hate You So'],,,Female,"['Aaron Kwok', 'Leslie Cheung']",Love For Life,Poi,['After This Our Exile'],Student,Silence is Gold,,"['Aaron Kwoks news', 'Leslie Cheungs news']",,,1.0,0.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888
4290,Friday,18:0,on the way home,2018-12-21,,Under 18 years old,Shan Jin,Yangzhou,Marinated Fish,"['Perfect Two', 'Cities In Love', 'The Bullet Vanishes', 'Love in The Buff', 'A Fairy Tale in Beijing']",,,Male,['Mi Yang'],L.O.R.D（Legend of Ravaging Dynasties）,music,['Reset'],Student,,,,['Mi Yangs news'],Liushanmen Roasted Fish and Lobster,0.75,1.0,1.0,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.8571428571428572,0.8571428571428572
4292,Wednesday,12:0,at work,2018-12-26,,Over 50 years old,Xiaofei Zhou,Shanghai,Braised Fish,"['Tiles of Deception', 'Lurid Affections: The Making of Lust', 'Caution']","['Beautiful', 'At the Border', 'The 18 Martial Arts', 'Open Fire', 'Flower Field Mistake', 'Bosom Friend']","['All the Things You Never Knew', 'Flower Field Mistake+Sun & Moon of My Heart']",Female,"['Aaron Kwok', 'Leehom Wang']",Throw Down,News,"['Lust', 'Caution']",Employed,The Sun Washed by Spring Rain,,,,Xiangfulou Hunan Restaurant,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428572,0.875,0.8888888888888888
4301,Saturday,12:0,at work,2018-10-13,,18-25,Qijia Xing,Ganzhou,Boiled Fish with Pickled Cabbage and Chili ,,"['A Simple Song', 'The One and Only', 'Heroes of Earth', 'All the Things You Never Knew', 'The Sun Washed by Spring Rain', 'Amicable Breakup', 'Impossible to Miss You']","['KISS GOODBYE', 'Change Me']",Female,['Leehom Wang'],,Movie,,Employed,Bosom Friend,Hunan Flavour Restaurant (Developing District Store ),['Leehom Wangs news'],,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4308,Friday,18:0,on the way home,2018-10-12,,26-35,Yuzhen Hu,Shanghai,Boiled Fish with Pickled Cabbage and Chili ,,"['You Will Always Be My Love', 'After Leaving', 'Lingering Memory of Past Love', 'Still Think Youre the Best', 'I Waited Until the Flower Withered', 'The Crescent', 'Cant Fight The Feeling']","['Coffee', 'be torn with grief']",Male,['Jacky Cheung'],,Movie,,Employed,In Deep Autumn,Wasai Sichuan Restaurant(Meilong Town Store),,['Jacky Cheungs news'],,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4315,,12:0,at school,,Doing badly in exams,18-25,Lixiang Liu,Luoyang,Sautéed Beef Fillet,['What a Wonderful World'],,,Male,"['Andy Lau', 'Jay Chou']",Infernal Affairs,Poi,['Saving Mr.Wu'],Student,Rooftop,,,"['Andy Laus news, Jay Chous news']",,1.0,1.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888
4333,,20:0,at home,,Doing badly in exams,26-35,Xinhua Yang,Nanning,Sweet and Sour Spare Ribs,,['Revolution'],['Crying Palms'],Male,"['Bingbing Fan', 'Leehom Wang']",Double Xposure,Poi,,Student,To Love You is to Love Myself,,"['Bingbing Fans news', 'Leehom Wangs news']",,,1.0,1.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888
4338,Monday,20:0,at home,2018-11-12,,18-25,Qizhen Ji,Xi'an,Yu-Shiang Shredded Pork (Sautéed with Spicy Garlic Sauce),['A Chinese Ghost Story III:TaoTaoTao'],"['You Will Always Be My Love', 'Lingering Memory of Past Love', 'Still Think Youre the Best', 'I Waited Until the Flower Withered', 'The Crescent', 'Cant Fight The Feeling']","['Coffee', 'be torn with grief']",Male,"['Andy Lau', 'Jacky Cheung']",Protege,News,['Bullet in the Head'],Employed,Rainy Night Romance,Zhongtian Food Sichuan Cuisine(Normal University store),,,,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888
4341,Wednesday,22:0,at home,2018-12-12,,36-50,Lijie Hao,Tianjin,Hot and Sour Shredded Potato,,"['The Best Voice', 'If Its Not Love', 'The Crescent', 'So Close So Far', 'Love Net', 'Im Really Hurt', 'After Leaving']","['Blessing', 'Hard to Go Back']",Male,['Jacky Cheung'],,Movie,,Employed,In Deep Autumn,,,['Jacky Cheungs news'],Going Home Hunan Restaurant,0.75,1.0,1.0,1.0,0.75,0.8,0.8333333333333334,0.8571428571428572,0.8571428571428572,0.8571428571428572
4344,Wednesday,7:0,on the way to school,2018-12-19,,Under 18 years old,Jiaoxia Zhou,Harbin,Tossed Clear Noodles in Chili Sauce,"['A Simple Life', 'The Hidden Battle', 'A World Without Thieves', 'What a Wonderful World', 'Foreign Lands']",,,Female,['Andy Lau'],Saving Mr.Wu,music,['Protege'],Student,,,,['Andy Laus news'],Xinyue Sichuan Cuisine,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8571428571428572,0.75,0.7777777777777778
4347,,22:0,at home,,Easy school work,26-35,Pingqian Liu,Beijing,poached spicy slices of pork,['The Wonderful Wedding'],,,Female,"['Ruby Lin', 'Leslie Cheung']",Fallen City,Poi,['Future Cops'],Student,The Only Thing That Matters,,,"['Ruby Lins news, Leslie Cheungs news']",,0.25,1.0,1.0,0.6666666666666667,0.75,0.8,0.6666666666666667,0.5714285714285714,0.625,0.6666666666666667
4370,,22:0,at home,,Doing badly in exams,Under 18 years old,Jingxia Mo,Luoyang,Mapo Tofu,['Dearest'],,,Female,"['Bo Huang', 'Jay Chou']",Design Of Death,Poi,['The Miracle World'],Student,Dragon Rider,,,"['Bo Huangs news, Jay Chous news']",,0.5,0.0,0.0,0.0,0.25,0.4,0.5,0.4285714285714286,0.5,0.5555555555555556
4371,Saturday,12:0,at school,2018-12-15,,18-25,Jiaolu Ma,Dongguan,Chicken Wings in Cola,"['Double Tap', 'Moonlight Express', 'Yang ± Yin: Gender in Chinese Cinema', 'Left Right Love Destiny']",,,Female,['Leslie Cheung'],The Kid,music,['Buenos Aires Zero Degree'],Student,,,,['Leslie Cheungs news'],Old fellow Hunan Cuisine,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.7142857142857143,0.75,0.7777777777777778
4377,Wednesday,20:0,at home,2018-11-14,,18-25,Mingming Wu,Lanzhou,Red-Cooked Spare Ribs,"['After This Our Exile', 'And I Hate You So', 'Anna Magdalena', 'Floating City', 'Somebody Up There Likes Me']",,,Male,['Aaron Kwok'],Port of Call,music,['Throw Down'],Employed,,,,['Aaron Kwoks news'],The Big Stuffing Dumpling Restaurant,0.8333333333333334,1.0,1.0,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888
4381,Wednesday,8:0,on the way to work,2018-10-24,,26-35,Naqian Han,Shanghai,Boiled Fish with Pickled Cabbage and Chili ,"['Hand Phone', 'Chongqing Blues', 'I Am Not Madame Bovary', 'Double Xposure']",['The Promise (Mandarin)'],['Just Started'],Female,"['Bingbing Fan', 'Kris Wu']",Reunion,News,['Flash Point'],Employed,Chinese Soul,,,,Wasai Sichuan Restaurant(Meilong Town Store),0.8333333333333334,1.0,1.0,1.0,1.0,0.8,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888
4387,,22:0,at home,,Receiving a bonus,18-25,Yuzhen Hu,Taiyuan,Boiled Fish with Pickled Cabbage and Chili ,,['Tide'],['Heartburn'],Male,"['Xiaoming Huang', 'Jiong He', 'Mi Yang']",Les saisons,News,,Employed,Wonerful Happiness,King Chef Sichuan Cuisine,,,,0.6666666666666667,1.0,1.0,0.6666666666666667,0.75,0.8,0.8333333333333334,0.7142857142857143,0.75,0.7777777777777778
4389,,12:0,,,,Over 50 years old,Xinqian Liu,Yinchuan,Marinated Fish,"['No Mans Land', 'The Island', 'Hooked on You', 'Design Of Death']","['Producer Cypher', 'Dear Child']","['Coupe', 'A Branch of Plum Blossom']",Female,"['Bo Huang', 'Kris Wu']",Dearest,Poi,['The Little Prince'],Retired,Miss You,,,"['Bo Huangs news, Kris Wus news']",,0.75,1.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.7142857142857143,0.75,0.7777777777777778
4392,Sunday,12:0,at school,2018-12-2,,18-25,Jiaofeng Xing,Yangzhou,Marinated Fish,"['The Witness', 'Love in The Buff', 'Alls Well', 'Ends Well 2012', 'Cities In Love', 'Perfect Two']",,,Female,['Mi Yang'],Reset,music,['The Bullet Vanishes'],Student,,,,['Mi Yangs news'],Wanzhou Roasted Fish,0.6666666666666667,1.0,1.0,1.0,1.0,0.8,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778
4396,,12:0,at school,,Academic progress,Under 18 years old,Haiyang Yang,Hefei,Sautéed Spicy Bullfrog,['Dearest'],,,Male,"['Bo Huang', 'Leehom Wang']",Crazy Stone,Poi,['The Little Prince'],Student,All the Things You Never Knew,,"['Bo Huangs news', 'Leehom Wangs news']",,,0.75,0.0,0.5,0.6666666666666667,0.75,0.6,0.5,0.5714285714285714,0.625,0.6666666666666667
4397,,12:0,at school,,Academic setback,26-35,Qizhen Ji,Xingtai,Spicy Crawfish,['The Little Prince'],,,Male,"['Bo Huang', 'Jay Chou']",Crazy Racer,News,['Mini-Bus'],Student,Not The End Of The World,Laoyoudao Roasted Fish&Spicy Hot Pot,,,,0.5,1.0,0.5,0.3333333333333333,0.5,0.6,0.5,0.5714285714285714,0.625,0.6666666666666667
4399,,22:0,at home,,Getting paid,36-50,shanxiao Wang,Jiujiang,Stir-Fried Venerupis,['Shouldve Loved You'],,,Female,"['Na Xie', 'Leslie Cheung']",Nanas War,News,['Happy Camp: Bring Happiness Home'],Employed,The Only Thing That Matters,Chongqing Fisherman Hot Pot,,,,0.5,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.7142857142857143,0.75,0.7777777777777778
4407,,8:0,on the way to work,,Easy work,36-50,Hai Hu,Guiyang,Beef in Sour Soup,"['What a Wonderful World', 'Foreign Lands', 'Days of Tomorrow', '1:99 Shorts']","['Producer Cypher', 'Love Of Eternity']","['Rainbow', 'The Best Voice']",Male,"['Andy Lau', 'Kris Wu']",Infernal Affairs,News,['Saving Mr.Wu'],Employed,Time Boils The Rain,Carys Sour Soup Beef and Clay Pot Roasted Fish,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4417,Wednesday,7:0,on the way to school,2018-10-3,,18-25,Yangli Liu,Xi'an,poached spicy slices of pork,"['Help!!!', 'Everyday is Valentine', 'Wu Yen', 'Fly Me to Polaris', 'Second Time Around']",,,Male,['Cecilia Cheung'],The Legend of Speed,music,['Failan'],Student,,,,['Cecilia Cheungs news'],Zhongtian Food Sichuan Cuisine(Normal University store),0.8333333333333334,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888
4419,,18:0,on the way home,,Getting paid,Over 50 years old,Jiaoqin Jin,Tianjin,Sautéed Beef Fillet,,['The Moon Represents My Heart'],['Silence is Gold'],Female,"['Andy Lau', 'Leslie Cheung']",Protege,News,,Employed,Love of Houston,,,,Going Home Hunan Restaurant,0.5,1.0,0.5,0.3333333333333333,0.5,0.6,0.5,0.5714285714285714,0.625,0.6666666666666667
4420,,22:0,at home,,Easy school work,Under 18 years old,Qizhen Ji,Qingdao,Jiaozi Stuffed with Mackerel ,"['Chongqing Blues', 'Call for Love', 'Flash Point', 'New Shaolin Temple']","['Miss You', 'The Promise (Mandarin)']","['Explore', 'Just Started']",Male,"['Bingbing Fan', 'Kris Wu']",Battle of Wits,News,['My Way'],Student,Tough Pill,Minguo Seafood Dumpling House,,,,0.5,1.0,1.0,0.6666666666666667,0.75,0.8,0.8333333333333334,0.7142857142857143,0.75,0.7777777777777778
4429,Wednesday,20:0,at home,2018-12-5,,26-35,ShuaiQi Jin,Taiyuan,Marinated Fish,"['Tiles of Deception', 'Lurid Affections: The Making of Lust', 'Caution']","['Revolution', 'Youre Not Here', 'Need Some Company', 'Bridge of Faith', '12 Zodiacs', 'Beautiful']","['Another Heaven', 'All the Things You Never Knew']",Male,"['Jackie Chan', 'Leehom Wang']",The Foreigner,News,"['Lust', 'Caution']",Employed,Crying Palms,,,,Zhenzhiwei Roasted Fish,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888
